name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
vancouver,2023-12-10,7.8,5.7,6.6,7.8,3.9,5.7,6.2,97.6,10.596,100,95.83,rain,0,0.1,42.5,8.2,47.7,1018.8,94.7,5,12.1,1,1,10,2023-12-10T07:56:38,2023-12-10T16:13:50,0.93,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71775099999,71784099999,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-12-11,7.3,5.5,6.4,7.1,3.4,5.6,5.7,95.3,0.03,100,12.5,rain,0,0,31.3,12.3,333.9,1024,66.6,22.7,18.2,1.6,1,10,2023-12-11T07:57:37,2023-12-11T16:13:47,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-12-12,7,2.4,5.2,7,2,5,3.9,91.1,0,0,0,,0,0,46.1,5.7,32.8,1023.7,61.6,32.5,30.3,2.6,2,10,2023-12-12T07:58:34,2023-12-12T16:13:47,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"CWWA,71211099999,71608099999,71775099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-12-13,9.5,3.7,6.7,8.5,2,6.2,4.4,85.9,0.005,100,4.17,rain,0,0,15.8,10,62.1,1017.4,83.2,37.8,12.8,1.1,1,10,2023-12-13T07:59:28,2023-12-13T16:13:50,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-14,7.9,6.4,7.2,7.9,6.3,7.1,6,92.2,2.557,100,37.5,rain,0,0,17.3,5.8,51.4,1022.1,90.4,19.6,3.9,0.4,0,10,2023-12-14T08:00:20,2023-12-14T16:13:56,0.07,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-15,9.6,6.7,7.8,9.2,6.2,7.5,6.8,93.6,3.533,100,33.33,rain,0,0,37.1,10,59.3,1023.5,71.6,21.1,24,2.1,2,10,2023-12-15T08:01:09,2023-12-15T16:14:06,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-16,9.6,7,7.9,9.6,6.5,7.7,6.2,89.2,0,0,0,rain,0,0,15.8,6.9,66.4,1021.7,64.2,27.1,24.7,2.2,2,10,2023-12-16T08:01:55,2023-12-16T16:14:18,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-17,9.6,5.3,7.6,9.2,3.9,6.7,6.2,91.3,0.289,100,25,rain,0,0,51.8,16.3,318.9,1020.2,69.5,23.3,31.5,2.7,3,10,2023-12-17T08:02:39,2023-12-17T16:14:34,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-18,9.4,7.2,8.1,9.4,7,7.9,7.1,93.6,1.398,100,37.5,rain,0,0,15.8,6.1,32.4,1006.3,84.3,32,17.2,1.5,1,10,2023-12-18T08:03:20,2023-12-18T16:14:53,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-12-19,10.8,7.6,9.5,10.8,7.6,9.3,9,97.1,18.025,100,79.17,rain,0,0,15.8,7.2,61.4,1002,94.4,18.2,12.7,1.1,1,10,2023-12-19T08:03:58,2023-12-19T16:15:15,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"CWWA,71608099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-12-20,10.3,9.5,9.9,10.3,8.2,9.4,9.5,97.4,5.386,100,33.33,rain,0,0,15.8,10.3,98.1,1012.4,89.8,18.4,15.8,1.4,1,10,2023-12-20T08:04:33,2023-12-20T16:15:40,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-21,9.8,8.7,9.5,9.8,7.3,8.5,8.9,96.1,6.889,100,79.17,rain,0,0,18.7,10.2,92,1015.5,92.5,14.6,11.2,1,1,10,2023-12-21T08:05:06,2023-12-21T16:16:07,0.32,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-22,9.5,4.3,8,9.5,0.8,5.9,5.4,84,6.147,100,66.67,rain,0,0,44.3,19.2,296.6,1014.1,63,22.5,30.7,2.7,2,10,2023-12-22T08:05:36,2023-12-22T16:16:38,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-23,7,1.9,4.1,5.4,0.7,3.1,1.8,84.9,0.005,100,4.17,"rain,freezingrain",0,0,18.7,13.8,61.8,1026.1,27.7,27.4,37.4,3.2,2,10,2023-12-23T08:06:02,2023-12-23T16:17:12,0.39,"Rain, Freezing Drizzle/Freezing Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-24,7.6,1.8,4.8,5.1,0.9,3.4,1,77.1,0.005,100,4.17,"rain,snow",0,0,33.5,15.4,74,1020.5,82.3,27.2,12.6,1.3,1,10,2023-12-24T08:06:26,2023-12-24T16:17:49,0.42,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-25,10.4,6.3,8.3,10.4,4.2,6.4,6.3,87.8,12.269,100,66.67,rain,0,0,50.4,18.1,87.4,1015,93.4,19.6,4.7,0.4,0,10,2023-12-25T08:06:47,2023-12-25T16:18:28,0.46,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-26,10.9,7.2,9.1,10.9,5.7,8.1,6.3,83.1,4.102,100,8.33,rain,0,0,60.5,16.9,89.7,1017.4,67.6,33.8,38.5,3.2,3,10,2023-12-26T08:07:05,2023-12-26T16:19:11,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-27,11.9,8,9.9,11.9,6.7,9.3,6.5,79.5,1.142,100,33.33,rain,0,0,44.3,18.5,88.4,1008.3,89.9,37.2,8.6,0.7,1,10,2023-12-27T08:07:20,2023-12-27T16:19:56,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-28,12.3,9.6,10.5,12.3,7.6,10,8,85.2,3.582,100,75,rain,0,0,38.9,18.4,95.7,1017.3,87.8,23.1,15.5,1.3,1,10,2023-12-28T08:07:31,2023-12-28T16:20:44,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-29,11.8,9.3,10.6,11.8,8.8,10.5,8.2,85.6,0.103,100,16.67,rain,0,0,79.6,9.9,52.1,1010.8,84.6,27.3,13.7,1.2,1,10,2023-12-29T08:07:40,2023-12-29T16:21:34,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-30,11.7,8.9,10.2,11.7,8,10.1,8.6,89.9,8.021,100,75,rain,0,0,20.2,9.6,87.4,1013.1,89.5,19.7,8.8,0.8,0,10,2023-12-30T08:07:46,2023-12-30T16:22:28,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-12-31,10.5,6.3,8.4,10.5,6.3,7.8,6.9,91.1,5.855,100,25,rain,0,0,15.8,8.5,95.2,1021.5,75.3,22.5,28.3,2.3,3,10,2023-12-31T08:07:48,2023-12-31T16:23:23,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-01,7.1,3.3,5.8,7.1,3.3,5.7,4.5,91.3,0,0,0,rain,0,0,13,5.9,47.6,1023,69.5,28.2,26.8,2.3,1,10,2024-01-01T08:07:48,2024-01-01T16:24:22,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-02,7.9,5.8,7,7.9,5.6,6.5,5.9,92.7,7.832,100,50,rain,0,0,17.3,9.1,61.1,1015.3,92,28.7,9,0.9,0,10,2024-01-02T08:07:44,2024-01-02T16:25:22,0.72,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-03,9.6,6.9,8.1,9.1,6.5,7.5,7.1,93.2,1.025,100,33.33,rain,0,0,21.6,9.9,91,1014.8,84.4,33.6,17.1,1.4,1,10,2024-01-03T08:07:37,2024-01-03T16:26:25,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71211099999,71775099999,71784099999,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-01-04,8.3,6.2,7.3,8.3,4.5,6.2,6.4,94.4,17.72,100,62.5,rain,0,0,28.8,14.8,94.9,1018.8,71.4,17.2,16.1,1.4,1,10,2024-01-04T08:07:28,2024-01-04T16:27:31,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-05,7.6,5.4,6.6,6.4,3.1,4.7,5.2,90.8,9.956,100,70.83,rain,0,0,47.5,18.5,122.2,1018.2,82.6,15.5,3.6,0.2,0,10,2024-01-05T08:07:15,2024-01-05T16:28:38,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-06,6.5,2.4,4.6,5,-0.4,2.2,2.9,88.8,6.875,100,41.67,rain,0,0,51.8,24.9,318.2,1007,44.9,25,44.4,3.9,4,10,2024-01-06T08:06:59,2024-01-06T16:29:48,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"71608099999,CWWA,71211099999,71775099999,71784099999,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-01-07,4.9,0.5,2.8,4.9,0.5,2.7,0.6,85.3,0,0,0,rain,0,0,14.4,5.6,28.1,1018,59.4,26.9,34.1,2.9,3,10,2024-01-07T08:06:40,2024-01-07T16:31:00,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-08,5.2,2.3,3.4,2.8,-0.5,1,2.4,93.4,24.968,100,75,"rain,snow",1.4,0.9,57.2,20.6,76.3,1013.8,93.4,18,8.1,0.5,0,10,2024-01-08T08:06:19,2024-01-08T16:32:14,0.91,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-09,8.8,3.8,6.8,6.4,2.6,4.6,3.5,80.1,3.31,100,25,rain,0,0.1,51.8,20.4,244.2,996.4,77.8,34.4,22,1.8,2,10,2024-01-09T08:05:54,2024-01-09T16:33:30,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71211099999,71775099999,71784099999,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-01-10,6.1,3.1,4.5,5.6,0.3,2.9,2.2,85.4,0.014,100,12.5,rain,0,0,35.3,17,313.2,1004,64.3,38.1,18.9,1.7,1,10,2024-01-10T08:05:26,2024-01-10T16:34:47,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-11,4.7,-5.6,0.5,1.4,-10.8,-4.2,-7.8,55.7,0.774,100,54.17,"rain,snow",0.6,0.4,63,31.2,331.7,1010.2,50.2,24.8,35.5,3.2,3,10,2024-01-11T08:04:56,2024-01-11T16:36:07,0,"Snow, Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-12,-5.9,-10.7,-8.5,-9.3,-17.7,-13.9,-16.3,53.8,0.178,100,16.67,snow,0,0.4,37.1,16.9,95.2,1026.1,32.3,27.4,64.2,5.5,3,10,2024-01-12T08:04:22,2024-01-12T16:37:28,0.05,"Snow, Partially cloudy",Partly cloudy throughout the day with snow clearing later.,snow,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-13,-3.6,-12.4,-7.4,-5,-16.8,-10.3,-13.1,64.1,0,0,0,,0,0,79.6,8.9,59.2,1017.4,34.3,27.4,61.7,5.4,3,10,2024-01-13T08:03:46,2024-01-13T16:38:51,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71775099999,71784099999,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-01-14,-1.5,-6.5,-4.2,-1.5,-9.9,-5.8,-9.6,66.2,0,0,0,,0,0,15.8,7.4,59.3,1023.6,39.9,29.2,50.4,4.2,3,10,2024-01-14T08:03:07,2024-01-14T16:40:15,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-15,1.2,-6.4,-1.9,1.2,-6.8,-2.4,-5.6,76.6,0,0,0,,0,0,55.4,5.8,68.8,1029.3,39.5,38.2,52.9,4.6,3,10,2024-01-15T08:02:25,2024-01-15T16:41:41,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71775099999,71784099999,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-01-16,1.7,-2.4,-0.5,1.7,-4.6,-1.1,-3.6,79.7,0,0,0,snow,0,0,13,6.6,46.3,1015.3,78.2,38.6,35.1,3,2,10,2024-01-16T08:01:40,2024-01-16T16:43:08,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-17,0.9,-0.3,0.2,0.9,-3.3,-0.5,-0.9,92.7,12.636,100,70.83,"rain,snow",12,11.9,57.2,9.6,56.5,1004.5,85.2,9.4,0.8,0,0,10,2024-01-17T08:00:53,2024-01-17T16:44:36,0.25,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-18,0.9,-0.9,0.1,0.9,-1.8,0,-1.6,88.2,13.676,100,62.5,"rain,freezingrain,snow",0.4,17.1,25.9,5.7,31.5,1020.7,86.9,18,1.5,0,0,10,2024-01-18T08:00:03,2024-01-18T16:46:06,0.26,"Snow, Rain, Freezing Drizzle/Freezing Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-19,2.5,0.5,1.6,2.4,-3.2,0.4,1.1,96.4,18.795,100,83.33,"rain,freezingrain",0.5,5.9,20.2,23.8,23.6,1014.3,94.2,7.7,6.7,0.6,0,10,2024-01-19T07:59:10,2024-01-19T16:47:37,0.29,"Rain, Freezing Drizzle/Freezing Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-20,4.7,2.4,3.7,4.6,-2.8,1.2,3.2,96.7,0.103,100,8.33,rain,0,0.3,13,25.3,38.4,1002.5,83.7,5.5,25,2.1,1,10,2024-01-20T07:58:15,2024-01-20T16:49:09,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-21,7.9,4.2,6.6,6.3,0,4.5,5.8,94.6,20.379,100,95.83,rain,0,0.3,20.2,21.5,66,998.6,94.1,12.3,15.7,1.4,1,10,2024-01-21T07:57:18,2024-01-21T16:50:42,0.36,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-22,7.8,6.6,7.4,7.7,4.3,6.3,6.8,96.4,19.473,100,95.83,rain,0,0,18.7,11.6,79.8,1000.2,94.6,14.3,7.4,0.7,0,10,2024-01-22T07:56:18,2024-01-22T16:52:16,0.4,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-23,8.3,7,7.6,7.8,5.6,6.5,7.2,97.4,16.512,100,91.67,rain,0,0,18.7,11.8,84.4,1010.6,92.3,10.9,12.1,1.1,1,10,2024-01-23T07:55:15,2024-01-23T16:53:51,0.43,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-24,7.6,6.7,7.2,6.3,4.1,5,6,92.2,11.747,100,66.67,rain,0,0,33.5,15.5,80.5,1007.5,90,21.5,10,0.8,1,10,2024-01-24T07:54:10,2024-01-24T16:55:26,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-25,7.5,6.7,7.3,6.2,4.1,5.2,6.5,95.1,15.608,100,91.67,rain,0,0,25.9,14.1,79.8,1016.1,91.9,14.1,9.4,0.6,0,10,2024-01-25T07:53:03,2024-01-25T16:57:03,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-26,10.3,7.4,8.6,10.3,5.6,7.7,7,90.1,9.166,100,41.67,rain,0,0,20.2,10.7,81.2,1018.3,92.6,19.8,30.9,2.7,2,10,2024-01-26T07:51:53,2024-01-26T16:58:40,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-27,11.2,8.2,9.4,11.2,6.1,8.6,9.1,97.8,53.635,100,95.83,rain,0,0,31.3,13.6,82.7,1015.9,94.5,7.7,7.5,0.6,1,10,2024-01-27T07:50:41,2024-01-27T17:00:17,0.57,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-28,12.1,9,10.5,12.1,8.3,10.5,10,96.4,14.906,100,66.67,rain,0,0,23,14.3,73.9,1017.9,92.3,12.9,19.4,1.6,1,10,2024-01-28T07:49:27,2024-01-28T17:01:56,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-29,12.4,10.8,11.7,12.4,10.8,11.7,10.6,93,6.626,100,58.33,rain,0,0,31.7,11.8,66.9,1013.8,94,32.8,12.9,1.2,1,10,2024-01-29T07:48:11,2024-01-29T17:03:34,0.63,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-30,13.5,9.9,11.4,13.5,8.6,11.3,9.4,87.7,0.55,100,29.17,rain,0,0,31.3,13,66.5,1011.2,88.4,36.5,23.6,2.1,2,10,2024-01-30T07:46:53,2024-01-30T17:05:14,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-01-31,12.6,10.3,11.5,12.6,10.3,11.5,9.7,89.2,5.404,100,75,rain,0,0,37.4,20.5,88.4,997.8,92.8,32,9.2,0.7,0,10,2024-01-31T07:45:33,2024-01-31T17:06:53,0.7,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71775099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-02-01,11.6,8.9,10.3,11.6,7.2,9.9,8.5,88.3,1.813,100,33.33,rain,0,0,24.5,15.7,84.6,997.6,87.3,26.9,18.6,1.8,1,10,2024-02-01T07:44:10,2024-02-01T17:08:33,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-02,10.1,7.7,9.2,10.1,7,8.3,6.8,85.2,0.742,100,45.83,rain,0,0,20.2,13.3,82.3,1005.1,86.2,25.5,24,2.2,2,10,2024-02-02T07:42:46,2024-02-02T17:10:13,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71775099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-02-03,8.2,4.6,6.8,7.6,1.8,5.5,5.3,90.2,0.013,100,4.17,rain,0,0,13,12.3,309.1,1016.4,70.6,27.1,40.9,3.5,3,10,2024-02-03T07:41:20,2024-02-03T17:11:54,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-04,7.3,2.8,5.3,6.8,1.3,3.5,3.3,86.9,0,0,0,rain,0,0,14.4,12.2,315.8,1013.3,62,31.3,80.8,7,4,10,2024-02-04T07:39:52,2024-02-04T17:13:34,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-05,6.9,1.8,4.7,6.1,-1.5,3.4,2.7,87.1,0,0,0,"rain,freezingrain",0,0,15.8,12.8,320.9,1004.8,77.1,38.2,44.6,4,2,10,2024-02-05T07:38:22,2024-02-05T17:15:15,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-06,7.5,3.7,5.6,7.5,2.1,5.1,2.9,83,0.028,100,4.17,rain,0,0,14.4,8,12.3,1007.6,66.7,38.5,36.1,3.1,2,10,2024-02-06T07:36:50,2024-02-06T17:16:56,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-07,8,3.3,5.9,6.9,3.1,4.5,3.1,82.6,0.051,100,4.17,rain,0,0,33.5,15.2,279.3,1007.9,61.9,38.4,85.8,7.5,4,10,2024-02-07T07:35:17,2024-02-07T17:18:37,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-08,6.9,3.7,5.6,4.8,1.8,3.3,2.3,79,0,0,0,rain,0,0,31.3,14.6,298.9,1015.1,67.3,31.3,56.9,4.9,4,10,2024-02-08T07:33:42,2024-02-08T17:20:18,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-09,7.7,1.7,4.5,7.7,0.1,4,0.9,78.2,0,0,0,"rain,freezingrain",0,0,14.4,9.8,333.1,1021.9,58.7,29.8,84.3,7.2,4,10,2024-02-09T07:32:06,2024-02-09T17:21:59,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-10,7.8,4.2,5.7,7.8,3.1,5.3,2.7,81.3,0.624,100,33.33,rain,0,0,15.8,6.4,72.4,1023.8,89.4,22.6,38.7,3.5,2,10,2024-02-10T07:30:27,2024-02-10T17:23:40,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-11,7.2,5.5,6.4,6.3,2.9,5.1,5.5,94.4,24.86,100,95.83,rain,0,0,23,12.1,71.3,1016.4,94,12.3,13.1,1.2,1,10,2024-02-11T07:28:48,2024-02-11T17:25:21,0.06,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-12,8.3,4.4,6.8,6.5,3.6,4.9,5.5,92,10.526,100,50,rain,0,0,35.3,15.8,314.9,1020,57.3,25.3,101,8.6,5,10,2024-02-12T07:27:07,2024-02-12T17:27:02,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-13,8,2.9,5.5,6.7,2.3,4.7,2.3,80.3,0,0,0,,0,0,15.8,14,304.7,1020.2,30.8,35.6,107.9,9.2,4,10,2024-02-13T07:25:24,2024-02-13T17:28:43,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-14,7.1,0,3.9,6.9,-1.8,3.1,-3.3,61.5,0,0,0,,0,0,43.2,10.2,7.4,1014.5,33.1,39.2,79.5,7,5,10,2024-02-14T07:23:40,2024-02-14T17:30:24,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
