name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
kyoto,2023-12-12,17.1,11.3,14,17.1,11.3,14,11,82.9,18.651,100,12.5,rain,0,0,49.3,19.4,337.8,1011.6,96.1,13.7,22.9,2.1,1,10,2023-12-12T06:55:04,2023-12-12T16:45:35,0.97,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47631099999,RJOY,47779099999,47684099999,47649099999,47759099999,47780099999,47772099999,47770099999,RJBE,47761099999,RJOO,47771099999"
kyoto,2023-12-13,14.1,6.8,10.4,14.1,6.8,10.3,3.7,64.4,0.048,100,4.17,rain,0,0,45.4,13,349.7,1026.8,23.8,18.7,134.1,11.6,5,10,2023-12-13T06:55:48,2023-12-13T16:45:48,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"RJOY,47779099999,47750099999,47684099999,47649099999,47759099999,47780099999,47772099999,47770099999,47651099999,RJBE,47761099999,RJOO,47771099999"
kyoto,2023-12-14,15.5,5,10.2,15.5,5,10.2,4.2,67.8,0,0,0,rain,0,0,13.3,5.4,28.9,1027.7,76.1,20,123,10.6,5,10,2023-12-14T06:56:30,2023-12-14T16:46:03,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-15,16.7,10.6,13.5,16.7,10.6,13.5,11.6,88.6,1.066,100,12.5,rain,0,0,45.7,5.5,34.4,1015.5,96.8,14.8,48.2,4.1,2,10,2023-12-15T06:57:11,2023-12-15T16:46:20,0.08,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-16,18,11,15.6,18,11,15.6,11,75.3,6.182,100,16.67,rain,0,0,51.8,23.8,230.8,1010.9,95.5,16.3,59.6,5.2,4,10,2023-12-16T06:57:51,2023-12-16T16:46:39,0.11,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,RJOY,47759099999,47780099999,47772099999,47770099999,47750099999,47651099999,RJBE,47761099999,RJOO"
kyoto,2023-12-17,9.8,1.9,5.6,7.5,-1.4,2.9,-5.1,46.5,0,0,0,rain,0,0,50.4,20.7,270.5,1021.5,37,20,110.7,9.5,4,10,2023-12-17T06:58:29,2023-12-17T16:46:59,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-18,7.7,1.4,4.3,5.6,-2.1,2.2,-2.6,61.3,0.028,100,12.5,rain,0,0,29.9,18.3,284.4,1028.8,73,20,114.7,10,5,10,2023-12-18T06:59:06,2023-12-18T16:47:21,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-19,9.1,3.6,6.1,9.1,2.9,5.7,0.2,66.7,0.009,100,8.33,rain,0,0,11.9,9.7,256.8,1025,90.8,18.6,80.5,7,4,10,2023-12-19T06:59:41,2023-12-19T16:47:45,0.22,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"RJOY,47779099999,47750099999,47649099999,47759099999,47780099999,47772099999,47770099999,47651099999,RJBE,47761099999,RJOO,47771099999"
kyoto,2023-12-20,11.3,2.9,6.7,11.3,2.9,6.3,-0.1,63.6,0,0,0,,0,0,36.7,13.1,258.4,1018,66.5,20,102.1,8.8,5,10,2023-12-20T07:00:15,2023-12-20T16:48:11,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-21,6.3,0.7,3.8,4,-2.4,1.4,-7.2,46.2,0,0,0,,0,0,58.3,18.5,256.1,1019.8,31.8,20,126.7,10.9,5,10,2023-12-21T07:00:48,2023-12-21T16:48:39,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-22,5.5,-0.8,1.9,2.2,-3.6,-1.3,-8.9,45.7,0,0,0,"rain,snow",0.6,0.1,43.6,20.5,247.2,1025.1,20.9,20,129.8,11.3,5,10,2023-12-22T07:01:19,2023-12-22T16:49:08,0.33,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-23,8.6,-0.6,3.4,6.8,-3.2,1.9,-4.9,55.9,0,0,0,,0,0.2,18.4,13,256.5,1031.3,48.9,20,123.3,10.7,5,10,2023-12-23T07:01:48,2023-12-23T16:49:39,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-24,9.8,0.5,4.5,7.8,-0.5,3.7,-2.1,63.8,0,0,0,,0,0,23.4,14.8,176.1,1029.5,58.5,20,121.4,10.5,5,10,2023-12-24T07:02:16,2023-12-24T16:50:11,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-25,10.6,1.5,5.2,10.6,0.9,4.7,-0.8,66.8,0,0,0,rain,0,0,22.3,16.5,255.1,1025.2,38.4,20,124.3,10.7,5,10,2023-12-25T07:02:42,2023-12-25T16:50:46,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-26,10.5,0.6,5.2,10.5,-1,4.6,-1.7,63,0,0,0,,0,0,22,13,259.6,1027.9,13.2,20,133.3,11.4,5,10,2023-12-26T07:03:06,2023-12-26T16:51:21,0.47,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-27,11.8,5.2,7.5,11.8,4.8,7.3,2.1,69.2,0,0,0,rain,0,0,17.3,9.4,27,1028.7,71,19.7,59.1,5,3,10,2023-12-27T07:03:29,2023-12-27T16:51:58,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-28,13.3,2.8,7.1,13.3,2.8,7.1,1.2,67.6,0,0,0,,0,0,14,11.1,204.5,1026.5,29.2,20,130,11.2,5,10,2023-12-28T07:03:50,2023-12-28T16:52:37,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-29,11.4,4.8,7.7,11.4,4.8,7.7,1.8,67.3,0,0,0,,0,0,19.1,11.2,350.2,1024.6,26.2,17.5,125.5,10.9,5,10,2023-12-29T07:04:09,2023-12-29T16:53:17,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-30,12.9,2.1,7.4,12.9,2.1,7.4,1.3,67.2,0,0,0,,0,0,7.9,9.2,312.6,1021.4,63,16.7,117.9,10.2,5,10,2023-12-30T07:04:26,2023-12-30T16:53:58,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-31,13.6,8.2,10.2,13.6,6.8,10,6.2,76.4,0.106,100,12.5,rain,0,0,54.7,18.3,267.3,1010,76.7,12.7,67,6,4,10,2023-12-31T07:04:42,2023-12-31T16:54:41,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-01,9.8,3.3,7.3,8.6,2.1,6.3,3.1,74.9,13.196,100,12.5,rain,0,0,55.4,16.6,342.9,1022.6,44.2,19,92,8,5,10,2024-01-01T07:04:56,2024-01-01T16:55:25,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-02,11.8,1.1,5.7,11.8,0.7,5.5,0.7,72.6,0,0,0,,0,0,15.1,9.4,316.6,1022.6,4.9,20,135.9,11.6,5,10,2024-01-02T07:05:07,2024-01-02T16:56:10,0.7,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-03,11.3,4.8,7.7,11.3,4.5,7.7,3.3,74.1,0.004,100,4.17,rain,0,0,11.9,5.3,343,1015.4,91,19.3,74,6.3,3,10,2024-01-03T07:05:18,2024-01-03T16:56:57,0.73,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-04,11.6,4.6,8,11.6,3.6,7.5,3.7,75.5,5.873,100,12.5,rain,0,0,43.6,14.8,334.4,1017.6,41.5,17.3,132.4,11.3,5,10,2024-01-04T07:05:26,2024-01-04T16:57:45,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-05,12.8,2.1,6.6,12.8,2.1,6.4,2.3,75.7,0,0,0,,0,0,18.4,12.9,187.9,1022.4,10.6,19.8,137.2,11.9,5,10,2024-01-05T07:05:32,2024-01-05T16:58:34,0.79,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-06,13.1,4.1,8.4,13.1,4.1,8.2,4.1,75.5,0.003,100,4.17,rain,0,0,37.1,9.3,334.7,1017.7,77.1,16.9,52,4.4,4,10,2024-01-06T07:05:36,2024-01-06T16:59:23,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-07,10.1,3.3,6.7,10.1,0.4,4.8,-2.9,51.1,0.043,100,8.33,rain,0,0,44.3,18.4,290.9,1016.1,39.4,20,125,10.9,5,10,2024-01-07T07:05:39,2024-01-07T17:00:14,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-08,6.6,0.9,3.3,5.1,-2.6,1.1,-1.1,73.4,0.555,100,12.5,"rain,snow",0.9,0.5,46.4,16.3,286.2,1022.8,41.9,18.7,111,9.6,4,10,2024-01-08T07:05:40,2024-01-08T17:01:06,0.89,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-09,10.1,-0.2,4.2,10.1,-0.2,3.6,-0.4,73.4,0,0,0,,0,0.2,19.4,14.6,237.4,1021.6,22.2,20,136.1,11.7,5,10,2024-01-09T07:05:38,2024-01-09T17:01:59,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-10,8.5,2.1,4.9,7.6,2.1,4.2,1.5,78.7,0.486,100,4.17,rain,0,0,21.6,14.7,335,1015,67.7,16.7,26,2.2,1,10,2024-01-10T07:05:35,2024-01-10T17:02:53,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-11,11.3,3.3,6.1,11.3,2,5.5,0,66.5,0,0,0,,0,0,34.9,9.4,358.5,1014.3,51.8,20,118.5,10.2,5,10,2024-01-11T07:05:30,2024-01-11T17:03:47,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-12,12.5,1.6,6.5,12.5,0.4,6.3,0.8,69.1,0,0,0,,0,0,30.6,11.3,264.6,1014.8,28,19.9,115.8,9.9,6,10,2024-01-12T07:05:23,2024-01-12T17:04:42,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-13,9.8,2.4,5.4,8,-1.7,3.7,-0.3,67.4,0.024,100,4.17,rain,0.1,0,57.2,22.5,296.5,1017.7,34.1,19.6,128.7,11,5,10,2024-01-13T07:05:14,2024-01-13T17:05:38,0.06,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-14,10.1,-0.4,4.6,10.1,-2.2,4,-1.4,67.2,0,0,0,,0,0,31.7,12.8,94.8,1023.6,22.4,20,148.2,12.8,6,10,2024-01-14T07:05:03,2024-01-14T17:06:35,0.09,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-15,7.1,2.8,5.4,6.2,0.4,3.6,0.3,70.5,0.512,100,8.33,"rain,snow",0.1,0,45.4,14.9,317.1,1018.4,75.8,18.8,120.6,10.2,6,10,2024-01-15T07:04:50,2024-01-15T17:07:32,0.13,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-16,5.4,1.9,3.9,5,-1.4,1.3,-2.8,62.8,0.012,100,4.17,"rain,snow",0.2,0.3,52.2,22.2,310.3,1027.5,54.8,19.8,139.6,12.1,6,10,2024-01-16T07:04:36,2024-01-16T17:08:30,0.16,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-17,11.3,0,5.4,11.3,-1.6,4.8,-2.3,60.4,0,0,0,,0,0.1,21.6,9.4,351.2,1029.2,33.4,20,148.3,12.8,6,10,2024-01-17T07:04:19,2024-01-17T17:09:29,0.2,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-18,8.8,5.9,7.6,8.8,5.9,7.5,5.2,85.5,9.894,100,12.5,rain,0,0,6.8,5.4,47.1,1023.2,100,11.4,8.5,0.7,0,10,2024-01-18T07:04:01,2024-01-18T17:10:27,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-19,11.8,5.7,9,11.8,4.7,8.7,4.6,75.5,0.995,100,4.17,rain,0,0,28.1,18.2,358.9,1024.6,87.9,15.4,117.3,10,5,10,2024-01-19T07:03:40,2024-01-19T17:11:27,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-20,11.3,5.4,8.4,11.3,4.6,8.2,5.9,84.2,7.412,100,12.5,rain,0,0,54,13.1,58.2,1023.8,98.3,16.2,18.6,1.5,1,10,2024-01-20T07:03:18,2024-01-20T17:12:27,0.3,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-21,13.3,8.8,11.2,13.3,7.4,10.9,7.7,79.5,23.601,100,12.5,rain,0,0,59.8,18.4,329.6,1015,83.4,16.4,16.7,1.5,1,10,2024-01-21T07:02:54,2024-01-21T17:13:27,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999,RJOO,47771099999"
kyoto,2024-01-22,12,7.6,9.5,12,6,9,3.6,67.4,0.001,100,4.17,rain,0,0,35.3,9.4,259,1017.2,75.1,20,135.9,11.7,6,10,2024-01-22T07:02:28,2024-01-22T17:14:27,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-23,7.2,0.9,4.6,4,-3,1.7,-5.3,49.4,0.014,100,4.17,rain,0,0,47.9,18.4,264.7,1013.2,55.3,19.9,144.9,12.7,6,10,2024-01-23T07:02:01,2024-01-23T17:15:28,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,RJOY,47759099999,47780099999,47772099999,47770099999,47750099999,47651099999,47761099999,RJOO,47771099999"
kyoto,2024-01-24,2.6,-1.1,0.5,-1.1,-5.8,-3.3,-5.7,64.9,0.054,100,12.5,"rain,snow",1.2,0.5,48.2,22.3,263.9,1013.2,56,16.6,110.5,9.7,5,10,2024-01-24T07:01:31,2024-01-24T17:16:29,0.44,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-25,4.6,-0.4,1.8,1.1,-4.2,-1.1,-1.6,78.7,0.052,100,12.5,"rain,snow",0.5,0.8,41.4,16.6,246.6,1019.5,51.2,17.9,126.8,11.1,5,10,2024-01-25T07:01:00,2024-01-25T17:17:30,0.48,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-26,6.6,1.9,4,4.7,-1.3,1.8,-1,70.8,0.01,100,8.33,"rain,snow",0.5,0.6,36.4,14.8,272.8,1022.6,65.5,19.6,121.8,10.4,5,10,2024-01-26T07:00:27,2024-01-26T17:18:31,0.5,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-27,8.6,2.9,5.3,6.8,2.3,4.1,-0.3,68.3,0,0,0,rain,0,0.5,23,18.2,299.1,1023.6,49.7,20,131.8,11.5,5,10,2024-01-27T06:59:53,2024-01-27T17:19:32,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-28,9.1,1.4,4.6,8,1.4,3.9,0.8,77.2,0.028,100,4.17,rain,0,0.3,25.9,12.9,338.6,1023.7,68.4,19.5,119.3,10.1,5,10,2024-01-28T06:59:16,2024-01-28T17:20:34,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-29,10.3,3,5.7,10.3,1.9,5.1,0.7,72,0,0,0,rain,0,0.1,19.1,14.6,12.1,1029.1,23.7,19.9,164.1,14.4,6,10,2024-01-29T06:58:38,2024-01-29T17:21:35,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-30,12.8,1,6.1,12.8,1,6,-0.1,67.2,0,0,0,,0,0,7.9,9.2,74.7,1029.7,29.6,20,155.3,13.4,6,10,2024-01-30T06:57:59,2024-01-30T17:22:37,0.64,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-01-31,10.3,4.4,7.4,10.3,4.4,7.1,3.7,78,1.964,100,4.17,rain,0,0,10.4,12.8,38.8,1024.9,86.2,14.9,64,5.5,5,10,2024-01-31T06:57:17,2024-01-31T17:23:39,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-01,11.3,4.3,8.2,11.3,1.2,7.1,4.4,78.1,4.986,100,4.17,rain,0,0,39.6,22.3,326.4,1020.9,95.5,15.7,35.8,3.1,2,10,2024-02-01T06:56:34,2024-02-01T17:24:40,0.71,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-02,7.3,3.1,4.8,4.9,0.4,2.6,-2.6,59.1,0,0,0,,0,0,33.8,16.5,335.3,1026,46.3,19.6,164.9,14.3,6,10,2024-02-02T06:55:50,2024-02-02T17:25:41,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,RJBE,47761099999,RJOO,47771099999"
kyoto,2024-02-03,10,4.8,6.6,10,2.6,5.6,-2.5,52.6,0,0,0,,0,0,30.6,13,341.3,1027.7,64.8,19.6,162,13.9,7,10,2024-02-03T06:55:04,2024-02-03T17:26:43,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,RJOY,47759099999,47780099999,47772099999,47770099999,47750099999,47651099999,47761099999,RJOO,47771099999"
kyoto,2024-02-04,10.3,4.3,6.5,10.3,3.2,5.8,0.8,68.8,0.585,100,4.17,rain,0,0,22.7,18,333.7,1025.1,78.8,20,163.2,14.1,6,10,2024-02-04T06:54:16,2024-02-04T17:27:44,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-05,6.1,3.6,5,5.8,1.6,3.8,1.7,79.7,23.731,100,12.5,rain,0.4,0.3,47.5,14.8,295.6,1017.4,98.7,16,6.4,0.7,0,10,2024-02-05T06:53:27,2024-02-05T17:28:45,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-06,8.4,2.7,5.4,6.5,1.9,4.6,1.5,77.6,0.488,100,8.33,rain,0,0.2,39.2,19.9,316.9,1019.6,70.6,19.1,123.8,10.7,5,10,2024-02-06T06:52:37,2024-02-06T17:29:46,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47649099999,RJOY,47759099999,47780099999,47772099999,47779099999,47770099999,RJBE,47761099999,RJOO,47771099999"
kyoto,2024-02-07,8.6,1.1,4.6,7.6,-0.4,3.7,0.6,76.4,0.033,100,12.5,rain,0,0,28.4,14.6,345.3,1018.9,53.8,20,155.5,13.4,6,10,2024-02-07T06:51:45,2024-02-07T17:30:46,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-08,7.8,1.1,4.8,5.9,1.1,3.8,-1.1,67.4,0,0,0,,0,0,27.7,14.6,338.7,1019.2,60.4,20,160.6,14,6,10,2024-02-08T06:50:51,2024-02-08T17:31:47,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-09,11.6,1.6,6,11.6,1.2,5.4,-1.5,61.2,0,0,0,,0,0,15.1,12.9,349,1019.1,51.3,20,169.9,14.5,7,10,2024-02-09T06:49:56,2024-02-09T17:32:47,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-10,10.6,1.1,5.2,10.6,0,4.5,0.1,70.3,0.5,100,4.17,rain,0,0,38.5,14.8,295.5,1019.5,60.9,20,116.6,9.9,5,10,2024-02-10T06:49:00,2024-02-10T17:33:47,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-11,9,2.4,5.9,8.8,1.7,4.9,-0.2,66.5,0.011,100,8.33,rain,0,0,30.2,14.7,213.4,1020.8,48.7,17.2,142.5,12.4,5,10,2024-02-11T06:48:03,2024-02-11T17:34:47,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-12,10.8,3.3,6.2,10.8,2,4.9,0.3,67.2,0.02,100,8.33,rain,0,0,40.3,14.8,314.4,1027.6,27.2,19,177.4,15.6,7,10,2024-02-12T06:47:04,2024-02-12T17:35:46,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-13,16,1.3,8.1,16,1.1,8,1.5,66.2,0,0,0,,0,0,27.7,20.2,228.8,1031,1.3,19.7,190.9,16.4,7,10,2024-02-13T06:46:04,2024-02-13T17:36:45,0.11,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-14,19.5,5,11.5,19.5,5,11.4,5.3,68.2,0,0,0,,0,0,22,12.9,164.5,1027,31.4,15.8,173.7,14.9,7,10,2024-02-14T06:45:03,2024-02-14T17:37:44,0.14,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-15,16.5,9.9,13,16.5,9.9,13,10.4,84.7,9.869,100,8.33,rain,0,0,43.6,11.2,77.6,1017.1,86.8,10.7,66.1,5.7,4,10,2024-02-15T06:44:00,2024-02-15T17:38:43,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-16,11.7,4.4,7.2,11.7,3.2,5.2,0.3,62.2,0.566,100,8.33,rain,0,0,56.5,27.7,337.8,1020.1,46.8,18.8,189.3,16.5,7,10,2024-02-16T06:42:57,2024-02-16T17:39:41,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47750099999,47651099999,47761099999,RJOO,47771099999"
kyoto,2024-02-17,15.1,3.8,8.9,15.1,2.5,8.6,2.8,66.2,0,0,0,,0,0,10.4,11.1,15.4,1023.2,49.9,19.9,173.6,14.8,7,10,2024-02-17T06:41:52,2024-02-17T17:40:39,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2024-02-18,17.9,11.8,14.3,17.9,11.8,14.3,8.9,70.2,0.2,100,8.33,rain,0,0,26.6,13.3,70,1025.1,72.4,12.9,58.2,5,3,10,2024-02-18T06:40:46,2024-02-18T17:41:36,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47649099999,RJOY,47759099999,47780099999,47772099999,47770099999,RJBE,47761099999,RJOO"
kyoto,2024-02-19,16.4,10,13.7,16.4,9.1,13.6,11.7,88.1,11.4,100,54.17,rain,0,0,33.5,12.6,64.7,1019,84.7,9.5,26.7,2.2,1,10,2024-02-19T06:39:39,2024-02-19T17:42:34,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"RJOY,RJBE,RJOO"
kyoto,2024-02-20,18,8.1,14.7,18,6.9,14.6,12.3,85.4,0.9,100,20.83,rain,0,0,19.1,20.5,352.2,1018.6,90.1,9.2,62.4,5.5,4,10,2024-02-20T06:38:31,2024-02-20T17:43:30,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"RJOY,RJBE,RJOO"
