name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
liestal,2023-12-09,9.6,4,6,6.8,1.6,3.9,4.5,90.3,8.858,100,50,rain,0,0,74.7,27.7,167.9,1012.7,94.8,14.6,18,1.5,2,10,2023-12-09T08:04:30,2023-12-09T16:37:58,0.89,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-10,10.9,7.9,8.9,10.9,4.9,6.7,3.6,69.4,0.64,100,37.5,rain,0,0,71.2,30,245.3,1015.3,93.4,32.8,35.1,3.2,3,10,2023-12-10T08:05:29,2023-12-10T16:37:54,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-11,11.2,7.5,9.8,11.2,4.4,9.3,8,88.4,10.502,100,62.5,rain,0,0,47.1,23.6,249.2,1011.4,97.6,34.1,6,0.6,0,10,2023-12-11T08:06:26,2023-12-11T16:37:52,0.95,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06645099999,07299099999,06643099999,00259,05731,F6151,02953,01346,07197099999,06641099999,06633099999,04175,06626099999"
liestal,2023-12-12,11.1,7.9,9.4,11.1,6,8.6,8.4,93.7,8.988,100,87.5,rain,0,0,38.1,25.7,194,1009.3,99.4,23.1,9.7,0.9,1,10,2023-12-12T08:07:22,2023-12-12T16:37:53,0.98,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2023-12-13,9.6,6.1,7.7,8.4,3.9,6.3,5.8,88.2,5.308,100,87.5,rain,0,0,32.7,13.2,219.1,1003.7,97.4,43.7,22.3,1.8,3,10,2023-12-13T08:08:14,2023-12-13T16:37:57,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2023-12-14,7.5,5.4,6.5,6.1,2.3,4.5,4.6,88,2.864,100,79.17,rain,0,0,30.4,14.7,261.4,1018,99.4,39.8,14.8,1.4,1,10,2023-12-14T08:09:05,2023-12-14T16:38:04,0.05,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-15,7.7,1.7,4.9,7.7,1.5,4.3,2.5,85.3,1.029,100,25,rain,0,0,29.6,11.6,235.2,1036.8,86.4,34,50.9,4.4,4,10,2023-12-15T08:09:54,2023-12-15T16:38:14,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-16,2.6,0.4,1.2,1.2,-2,-0.5,0.5,95.7,0,0,0,,0,0,21.6,10.7,106,1043.6,48,3.4,38.1,3.3,2,10,2023-12-16T08:10:39,2023-12-16T16:38:27,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2023-12-17,3.4,0.3,1.2,-0.3,-3.6,-2.2,-0.2,90.1,0,0,0,,0,0,29.9,16.8,113.6,1041.6,34.2,10.4,34.3,2.9,3,10,2023-12-17T08:11:23,2023-12-17T16:38:43,0.16,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-18,4.4,0.4,1.7,1.5,-3.9,-1.8,0,88.3,0,0,0,,0,0,26.6,15.3,116.1,1037.8,0.7,10.5,39.3,3.4,3,10,2023-12-18T08:12:04,2023-12-18T16:39:01,0.2,Clear,Clear conditions throughout the day.,clear-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-19,6.4,0.1,2.3,5.3,-4.4,-0.2,-0.7,81,0,0,0,,0,0,26.7,16.7,175.3,1029.8,49.7,13.7,41.5,3.6,3,10,2023-12-19T08:12:43,2023-12-19T16:39:23,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2023-12-20,6.4,2.8,4.5,3.9,1.5,2.5,1.8,82.8,6.029,100,33.33,rain,0,0,39.3,19.3,264.6,1023.1,91.9,33.4,38.1,3.4,3,10,2023-12-20T08:13:19,2023-12-20T16:39:47,0.27,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-21,10.7,3.8,7.7,10.7,0.7,4.6,4,77.7,1.254,100,66.67,rain,0,0,73.4,36,244.9,1014.2,99.4,50.5,4.8,0.4,0,10,2023-12-21T08:13:52,2023-12-21T16:40:14,0.3,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-22,9.5,7.5,8.4,5.8,3.2,4.7,5.2,80.6,5.561,100,79.17,rain,0,0,70.8,33.3,260,1013.7,99.6,34.9,13.4,1,1,10,2023-12-22T08:14:23,2023-12-22T16:40:44,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-23,9,7.5,8,5.7,3.9,4.8,3.3,72.1,0.123,100,29.17,rain,0,0,60.9,30.8,253.9,1020.9,96.5,49.9,14.9,1.2,1,10,2023-12-23T08:14:51,2023-12-23T16:41:16,0.37,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-24,10,7.6,8.6,10,4.7,6.9,4.6,76.1,10.8,100,50,rain,0,0,44.4,20.8,256.4,1020.5,97.7,51.8,15.3,1.4,2,10,2023-12-24T08:15:16,2023-12-24T16:41:51,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-25,11.1,3.6,8.1,11.1,2.3,7.3,2.4,68.2,0.018,100,4.17,rain,0,0,33.2,13.7,289.3,1019.8,70.6,48.8,31.7,2.8,3,10,2023-12-25T08:15:38,2023-12-25T16:42:29,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-26,9.8,1.6,4.9,8.1,0.9,4.1,2,82.2,0,0,0,,0,0,33,14.8,261.2,1022.7,73.3,43.3,23.3,1.9,2,10,2023-12-26T08:15:58,2023-12-26T16:43:10,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-27,8.2,0.7,4,6.2,-1.8,1.7,0.1,77.4,0,0,0,,0,0,24.3,14.7,132.2,1023.1,74.6,23.9,42.8,3.7,3,10,2023-12-27T08:16:15,2023-12-27T16:43:53,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-28,6.5,1.4,4,5.9,-1.7,2.5,0.9,80.2,1.971,100,29.17,rain,0,0,23.4,11,97.2,1023,82.3,18.4,14.3,1.2,1,10,2023-12-28T08:16:29,2023-12-28T16:44:38,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-29,11.6,5.6,8.4,11.6,4,7.6,5.5,82.7,0.465,100,25,rain,0,0,37.3,18.5,242.1,1020.1,93.3,28.6,48.3,4.4,4,10,2023-12-29T08:16:40,2023-12-29T16:45:26,0.58,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-30,11.5,4.7,7.5,11.5,2.9,6.9,3.8,78.2,0,0,0,,0,0,29.5,11.7,139.6,1019.2,71.2,42.2,42.6,3.7,3,10,2023-12-30T08:16:49,2023-12-30T16:46:17,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-31,9.1,3.1,4.8,5.8,0.5,2,2.2,83.2,5.276,100,41.67,rain,0,0,70.6,28,181.4,1011.5,92.4,31.4,4.5,0.4,0,10,2023-12-31T08:16:54,2023-12-31T16:47:10,0.64,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06643099999,06626099999,F6151"
liestal,2024-01-01,8,3,5.1,6.5,-0.5,2.8,1.9,80.3,4.837,100,45.83,rain,0,0,40.3,18.9,235.6,1015.3,94.3,42.3,33.7,2.9,2,10,2024-01-01T08:16:57,2024-01-01T16:48:05,0.68,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,07299099999,04175,06643099999,06626099999,F6151"
liestal,2024-01-02,11.6,2.7,7.4,11.6,-0.1,4.4,3.9,79.2,7.258,100,79.17,rain,0,0,74.7,38.7,223.4,1008.5,100,31.1,8.6,0.7,1,10,2024-01-02T08:16:57,2024-01-02T16:49:02,0.71,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-03,13.3,9,10.9,13.3,5.8,9.7,4.5,65.4,3.871,100,62.5,rain,0,0,85.5,45.3,245.5,1004.9,87,36,22.3,1.9,1,10,2024-01-03T08:16:54,2024-01-03T16:50:02,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2024-01-04,10,4.8,8,8.7,2.8,5.6,3.4,73.3,0.98,100,45.83,rain,0,0,66.2,30.6,240.7,1010.7,90.5,37.8,21.8,1.9,1,10,2024-01-04T08:16:48,2024-01-04T16:51:04,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-05,6,4.7,5.3,5.9,2.1,4.2,3.4,87.8,0.944,100,41.67,rain,0,0,25.9,13.1,143,1006.5,98.9,22,10.2,0.9,1,10,2024-01-05T08:16:39,2024-01-05T16:52:08,0.8,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-06,5.6,3.6,4.8,5.6,2.1,3.8,2.8,87.5,1.458,100,50,rain,0,0,17.6,8,275.1,1009.6,99.7,31.1,16.2,1.5,1,10,2024-01-06T08:16:28,2024-01-06T16:53:13,0.84,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-07,4.1,0.5,2.9,3.5,-3.1,0.5,1.7,92.1,3.056,100,95.83,"rain,snow",0.1,0.1,34.9,15.8,0.6,1014.5,100,12.9,21.2,2,1,10,2024-01-07T08:16:14,2024-01-07T16:54:21,0.87,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-08,0.3,-1.9,-1.2,-3.8,-7,-5.9,-5,76.1,0.32,100,25,"rain,snow",0.1,0.9,37.2,17.1,51.9,1022.1,100,27.4,9.8,0.8,1,10,2024-01-08T08:15:56,2024-01-08T16:55:31,0.9,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-09,-1.3,-3.9,-2.8,-5.6,-8.1,-7.1,-6,78.9,2.058,100,29.17,snow,4.6,0.9,33.9,15.3,44.5,1026.2,100,9.7,9.8,0.8,0,10,2024-01-09T08:15:36,2024-01-09T16:56:42,0.93,"Snow, Overcast",Cloudy skies throughout the day with snow.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-10,-0.7,-4.1,-2.5,-3.5,-7.9,-5.9,-4.3,87.5,0.018,100,4.17,snow,0.1,2.5,21.4,11,36,1027.5,99.6,4.1,12.2,0.9,1,10,2024-01-10T08:15:14,2024-01-10T16:57:55,0.97,"Snow, Overcast",Cloudy skies throughout the day with early morning snow.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06643099999,06626099999,F6151"
liestal,2024-01-11,-1.5,-3,-2.3,-3.9,-7.1,-5.5,-4.2,86.5,0,0,0,,0,2.1,21.8,14.8,28.4,1029.8,99.6,5.2,14.8,1.3,1,10,2024-01-11T08:14:48,2024-01-11T16:59:10,0,Overcast,Cloudy skies throughout the day.,cloudy,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-12,-1.2,-6,-3.9,-1.2,-8.1,-5.6,-5.9,86.2,0,0,0,,0,1.4,19.9,9,44.8,1032.6,72,3.2,43,3.8,3,10,2024-01-12T08:14:20,2024-01-12T17:00:26,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06643099999,06626099999,F6151"
liestal,2024-01-13,-2.1,-5.4,-4,-4,-7.7,-5.4,-5.5,89.1,0,0,0,,0,1.3,16.7,7.4,66.1,1028,99.4,3.6,19.7,1.7,1,10,2024-01-13T08:13:49,2024-01-13T17:01:44,0.07,Overcast,Cloudy skies throughout the day.,cloudy,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-14,-0.1,-6.7,-3.1,-0.1,-10.4,-5.3,-5.3,85.4,0,0,0,snow,0.5,1.3,18,10.3,189.1,1016.5,91.8,6.5,48.8,4.2,3,10,2024-01-14T08:13:15,2024-01-14T17:03:03,0.1,Overcast,Cloudy skies throughout the day.,cloudy,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-15,3.1,-1,0.5,0,-4.4,-3,-3.2,77.1,0,0,0,"rain,snow",0.8,1.3,36.6,17.6,281.8,1010.7,93.5,12.4,25.4,2.3,2,10,2024-01-15T08:12:39,2024-01-15T17:04:24,0.14,Overcast,Cloudy skies throughout the day.,cloudy,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-16,1.7,-5.8,-2.1,1.7,-8.7,-3.2,-5.5,78,0.012,100,8.33,"freezingrain,snow",0,1.5,28.4,9.4,111.2,1012.5,64.1,13.4,44.7,3.9,4,10,2024-01-16T08:12:00,2024-01-16T17:05:46,0.17,"Snow, Freezing Drizzle/Freezing Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-17,7.7,0.1,3.8,5.1,-3.2,0.4,2.4,91.2,18.174,100,79.17,"rain,freezingrain,snow",0,1.8,40.9,22.7,151.7,996.5,100,12.3,10.1,1,1,10,2024-01-17T08:11:18,2024-01-17T17:07:09,0.21,"Snow, Rain, Freezing Drizzle/Freezing Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2024-01-18,11.1,-0.2,5.4,11.1,-3.7,2.4,3.5,88,8.072,100,83.33,"rain,snow",0.4,0.1,57,25.1,260.8,998.2,100,26,11.9,0.9,1,10,2024-01-18T08:10:34,2024-01-18T17:08:33,0.25,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-19,0.7,-4.5,-1.6,0.1,-4.6,-2.8,-4.5,81.8,0.287,100,29.17,"rain,snow",0.2,0.6,26.1,9.8,319.1,1022.3,65.8,12,31,2.7,2,10,2024-01-19T08:09:48,2024-01-19T17:09:59,0.28,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-20,0.9,-6,-3.4,-2.4,-9.9,-5.9,-6.9,77.6,0,0,0,,0,0.7,24.4,12.9,54.8,1031.8,50.1,7.9,53.8,4.6,4,10,2024-01-20T08:08:59,2024-01-20T17:11:25,0.31,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-21,3.1,-4,-1.2,0.4,-9.1,-5.1,-5.4,73.2,0,0,0,,0,0.1,28.8,13.9,126.8,1032.6,35.3,12.8,44,3.9,4,10,2024-01-21T08:08:07,2024-01-21T17:12:52,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-22,8.3,-1,3.3,5.8,-5.3,0,0,79.4,17.122,100,45.83,rain,0,0,58.2,19.6,168.8,1026,78.5,23.2,12.5,1.1,1,10,2024-01-22T08:07:14,2024-01-22T17:14:20,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-23,9.3,5.9,7.3,7.8,2.8,5.1,3.6,77.8,4.24,100,58.33,rain,0,0,44.6,18.9,247.1,1032.7,96,40.3,23,2,2,10,2024-01-23T08:06:17,2024-01-23T17:15:49,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2024-01-24,14.3,7,10.8,14.3,5.2,10,7.3,79.5,3.502,100,25,rain,0,0,53.2,26.1,250,1031.5,98.5,34.7,8.8,0.7,1,10,2024-01-24T08:05:19,2024-01-24T17:17:19,0.45,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-25,12,9.1,10.2,12,8.2,9.7,8.8,91.8,5.699,100,58.33,rain,0,0,36.4,13.1,282.2,1031.6,99,33,22.1,1.8,1,10,2024-01-25T08:04:18,2024-01-25T17:18:49,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-26,11.3,6.9,9.1,11.3,5.1,8.7,6.8,85.7,2.471,100,54.17,rain,0,0,38,17.1,269.3,1031.6,95.9,43.2,15.8,1.3,2,10,2024-01-26T08:03:15,2024-01-26T17:20:20,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-27,8.8,0.9,4.3,7.5,-0.1,3,1.9,85.3,0,0,0,,0,0,26.1,12,25,1036.8,63.7,14.6,61.3,5.3,4,10,2024-01-27T08:02:10,2024-01-27T17:21:52,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-28,7.9,1.6,4.4,5.2,-0.9,1.2,1.4,80.9,0,0,0,,0,0,38.6,20.2,103.5,1033.3,29.1,15.3,58.2,4.9,4,10,2024-01-28T08:01:03,2024-01-28T17:23:24,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-29,8.7,0.4,3.7,7,-3.6,0.8,1,83,0,0,0,,0,0,29.3,14.7,105.9,1033,83.2,13.4,61.2,5.1,4,10,2024-01-29T07:59:53,2024-01-29T17:24:57,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2024-01-30,8.9,0.9,4.5,8.8,-1.8,2.9,1.6,82.3,0.018,100,4.17,"rain,snow",0,0,19.4,10,106.3,1034.6,88,12.9,60.5,5.1,4,10,2024-01-30T07:58:42,2024-01-30T17:26:30,0.65,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-01-31,12,1.7,5.9,12,0.9,5.2,2.7,80.7,0,0,0,,0,0,15.4,6.9,153.3,1035.4,55.9,20.5,43.9,3.8,4,10,2024-01-31T07:57:28,2024-01-31T17:28:03,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-01,9.3,5.6,7.7,8.4,4.8,7,6.1,90.2,4.249,100,54.17,rain,0,0,23.6,10.3,264,1033.4,99.7,26.8,12.7,1,1,10,2024-02-01T07:56:13,2024-02-01T17:29:37,0.72,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-02,10.2,3.2,6.6,10.2,3.2,6.5,5,89.8,0,0,0,,0,0,15,7.3,299.5,1035.6,72.3,18.4,42.8,3.8,3,10,2024-02-02T07:54:55,2024-02-02T17:31:11,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-03,9.4,0.8,4.5,8.4,-0.8,3.4,2.3,86.6,0,0,0,,0,0,21.4,10.1,293.6,1033.7,70.2,24.4,63.8,5.4,5,10,2024-02-03T07:53:36,2024-02-03T17:32:45,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-04,8.9,4.1,5.8,7.1,1.6,3.8,3.1,82.8,0,0,0,,0,0,27.4,13.2,275.2,1032.3,85.5,49.1,73,6.4,4,10,2024-02-04T07:52:15,2024-02-04T17:34:19,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-05,10,2.2,5.7,10,1.7,4.5,2.5,81,0,0,0,,0,0,26.1,11.2,270,1029.1,73.6,40.5,50.9,4.4,4,10,2024-02-05T07:50:52,2024-02-05T17:35:53,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-06,8.3,1.9,5.3,5.9,0.3,3.1,1.8,78.8,0,0,0,,0,0,37.8,19,271.9,1024.4,99,37.7,36.8,3.3,2,10,2024-02-06T07:49:28,2024-02-06T17:37:28,0.88,Overcast,Cloudy skies throughout the day.,cloudy,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-07,12,4.1,7.8,12,2.6,6.5,3.2,74,1.909,100,16.67,rain,0,0,45.3,22.2,226.1,1014.6,95.7,42,16.5,1.5,1,10,2024-02-07T07:48:01,2024-02-07T17:39:02,0.92,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-08,12.8,8.1,9.9,12.8,5.4,8.7,7.2,83.5,3.604,100,54.17,rain,0,0,46.5,18.8,207.5,1004.7,98.6,39.5,26.7,2.4,2,10,2024-02-08T07:46:33,2024-02-08T17:40:37,0.95,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-09,11.1,8.2,9.7,11.1,6.9,9.1,7.7,87.8,3.958,100,75,rain,0,0,50.9,23.5,137.8,993.9,100,26,16.9,1.4,1,10,2024-02-09T07:45:04,2024-02-09T17:42:12,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-10,10.6,7.6,8.8,10.6,5.6,7.8,7.4,91.4,0.963,100,20.83,rain,0,0,29.8,15.4,79,988,99.7,9.9,28.4,2.4,1,10,2024-02-10T07:43:33,2024-02-10T17:43:46,0.02,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-11,9.9,5,7.2,7.5,2.5,5,3.7,79.1,5.049,100,66.67,rain,0,0,46.2,19.3,252.3,997.6,95.8,38.4,46.3,4.1,3,10,2024-02-11T07:42:00,2024-02-11T17:45:21,0.05,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-12,8.9,5.3,7.1,8,4.9,6.2,3.8,80.1,2.098,100,37.5,rain,0,0,34.8,13.1,267.3,1008.2,97.8,50.7,51.6,4.4,3,10,2024-02-12T07:40:26,2024-02-12T17:46:55,0.09,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2024-02-13,10.9,2.7,6,10.9,0.1,5.3,2,77.4,0,0,0,,0,0,13.7,12.6,232.2,1021.4,68.3,37.5,99.5,8.7,5,10,2024-02-13T07:38:51,2024-02-13T17:48:29,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2024-02-14,13,3.3,7.9,13,-0.5,6.4,3.9,76.9,0,0,0,,0,0,19.4,16.4,169.7,1024.3,94.5,36.3,46.1,4.1,2,10,2024-02-14T07:37:14,2024-02-14T17:50:03,0.15,Overcast,Cloudy skies throughout the day.,cloudy,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,05731,06626099999,F6151,02953,01346"
liestal,2024-02-15,13.6,4.6,9.1,13.6,2.2,8.3,4.2,73.5,0.016,100,4.17,rain,0,0,26.3,13.5,126.6,1020.2,88.2,27.2,66.3,5.8,4,10,2024-02-15T07:35:36,2024-02-15T17:51:37,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2024-02-16,13.9,7.7,10.5,13.9,6.2,10.1,6.4,75.9,0,0,0,,0,0,31,11.7,200.5,1019.8,96.7,33.4,36.5,3.1,2,10,2024-02-16T07:33:56,2024-02-16T17:53:11,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
