name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
washington dc,2023-12-13,11,0.9,5.4,11,-1.3,3.3,-5.1,51.2,0,0,0,,0,0,35.3,23,300.5,1034.7,41.6,16,90.4,7.7,5,10,2023-12-13T07:18:05,2023-12-13T16:46:29,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-14,9.2,-1.4,3.8,8.3,-5.1,2.3,-7.2,46.8,0,0,0,,0,0,16.6,12.2,265.8,1038.6,17.4,16,98.2,8.5,5,10,2023-12-14T07:18:49,2023-12-14T16:46:43,0.06,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-15,16.1,0.8,7.2,16.1,-2.1,6,-2.8,51.9,0,0,0,,0,0,27.7,18.5,229.8,1032.8,12.2,16,108.2,9.4,5,10,2023-12-15T07:19:31,2023-12-15T16:46:59,0.1,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-16,14.9,2.6,7.7,14.9,1.2,7.3,0.6,63.7,0,0,0,,0,0,13,13.8,91.3,1031.1,62.9,16,91.8,7.8,4,10,2023-12-16T07:20:11,2023-12-16T16:47:17,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-17,12.9,5.5,9.6,12.9,2.9,8.6,8.3,91.6,39.597,100,33.33,rain,0,0,44.3,27.3,32,1017.1,98.5,7.7,15.2,1.2,1,10,2023-12-17T07:20:50,2023-12-17T16:47:38,0.17,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-18,13.3,4.9,10.5,13.3,1,9.5,2.7,61.3,20.688,100,33.33,rain,0,0,71.6,42.5,305.7,996.8,88.3,14,80,7,5,10,2023-12-18T07:21:27,2023-12-18T16:48:00,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KDAA,KADW,74594013705"
washington dc,2023-12-19,5.6,0.5,3.7,1.9,-3.1,-0.5,-6.4,47.9,0,0,0,,0,0,59.8,33.9,302.6,1019.6,44.3,16,54,4.5,3,10,2023-12-19T07:22:03,2023-12-19T16:48:24,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-20,8.8,-1.8,3,6.7,-5.3,0.4,-6.9,50,0,0,0,,0,0,16.6,16.2,328.1,1031.1,27.6,16,106.4,9.2,5,10,2023-12-20T07:22:36,2023-12-20T16:48:51,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-21,8.8,-0.1,4.6,7.1,-1.8,3.1,-3.8,56.2,0,0,0,,0,0,18.4,17.6,342.7,1030.9,77.5,16,48.8,4.2,3,10,2023-12-21T07:23:08,2023-12-21T16:49:19,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-22,9.4,2.1,5.6,8.8,-0.1,4.6,-0.7,64.3,0,0,0,freezingrain,0,0,11.2,13.7,77.6,1030.5,80.2,15.9,90.9,7.9,4,10,2023-12-22T07:23:38,2023-12-22T16:49:49,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-23,9.4,2.6,6.2,8.4,0.7,5.1,2.4,77.3,0,0,0,"rain,freezingrain",0,0,11.2,12.2,143.9,1030.4,89.6,16,45,3.9,2,10,2023-12-23T07:24:06,2023-12-23T16:50:21,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-24,10.1,5.4,7.4,10.1,3.2,6.8,4.5,82.3,0.303,100,12.5,rain,0,0,5.4,10.3,64.2,1029.2,89,15.8,39.7,3.3,2,10,2023-12-24T07:24:32,2023-12-24T16:50:55,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-25,16,4.8,9,16,3.1,8.1,4.5,74.8,0,0,0,,0,0,11.2,10.5,44.9,1028.4,76.4,14.8,89.3,7.7,4,10,2023-12-25T07:24:57,2023-12-25T16:51:31,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-26,9.4,7.1,8.2,8.8,4.6,6.7,7,92.2,2.486,100,45.83,rain,0,0,14.8,14,52.1,1024.8,99.8,11,19,1.5,1,10,2023-12-26T07:25:19,2023-12-26T16:52:09,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-27,13.4,8.3,10.2,13.4,5.7,9.2,9.3,94.1,26.626,100,87.5,rain,0,0,33.5,16.1,37.1,1013.9,99.8,10.6,16.4,1.5,1,10,2023-12-27T07:25:39,2023-12-27T16:52:48,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-28,13.8,10.6,11.8,13.8,10.6,11.8,9.6,86.8,1.043,100,25,rain,0,0,29.5,16,303.8,1006.6,97.1,12.6,42.9,3.7,2,10,2023-12-28T07:25:58,2023-12-28T16:53:30,0.55,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-29,12.2,7.8,10,12.2,4.8,9.1,1.4,55.3,0,0,0,rain,0,0,43.8,25.9,319.4,1007.4,87.4,16,59.3,5.1,4,10,2023-12-29T07:26:14,2023-12-29T16:54:12,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-30,9.9,2.8,6.9,7.8,0.3,4.4,-1.8,54.5,0,0,0,,0,0,50,27.8,266.8,1009.5,85.6,16,51.3,4.4,3,10,2023-12-30T07:26:28,2023-12-30T16:54:57,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-31,9.9,4.3,7,7.8,1.7,4.7,-1.9,53.6,0,0,0,,0,0,37.1,22,232.4,1016.4,80.7,16,85,7.4,5,10,2023-12-31T07:26:40,2023-12-31T16:55:43,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-01,6.1,3.8,4.9,5.5,-0.4,2.4,0.7,74.7,0.011,100,4.17,rain,0,0,29.5,21.9,327.2,1017.6,90.3,16,11.7,0.9,1,10,2024-01-01T07:26:50,2024-01-01T16:56:30,0.68,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-02,7.7,2,4.7,5,-2.7,1,-3.2,57.3,0,0,0,,0,0,47.6,29.2,327.7,1020.6,47.5,16,96.5,8.3,5,10,2024-01-02T07:26:58,2024-01-02T16:57:20,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-03,8.8,0.9,4.4,7,-2.3,2.4,-3,59.5,0,0,0,,0,0,9.4,14.2,210.9,1018.1,68.7,16,113.2,9.6,5,10,2024-01-03T07:27:04,2024-01-03T16:58:10,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-04,8.1,0.7,4.7,5.5,-4.4,1.5,-3.8,55.2,0,0,0,"rain,snow",0,0,51.5,35,329.2,1018.9,68.5,16,54.2,4.8,4,10,2024-01-04T07:27:07,2024-01-04T16:59:02,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-05,4.4,-2.4,0.9,2.1,-7,-2.2,-7.3,55,0,0,0,,0,0,18.4,21.3,303.8,1026.9,44.5,16,132.6,11.6,5,10,2024-01-05T07:27:09,2024-01-05T16:59:55,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,72403793728,D6279,KADW,KDAA,74594013705"
washington dc,2024-01-06,4.4,0.8,2.7,0.9,-2.8,-0.8,-0.5,80.1,23.293,100,41.67,"rain,snow",0.8,0.1,50.2,27.3,24.4,1013.5,97,12.5,9.4,0.8,1,10,2024-01-06T07:27:08,2024-01-06T17:00:50,0.85,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-07,11,1.1,5.2,11,-1.8,2.2,-0.2,70.9,0,0,0,,0,0.1,58.6,31.3,284.8,1009.2,70.5,14.8,89,7.7,4,10,2024-01-07T07:27:05,2024-01-07T17:01:45,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-08,8.8,3,5.6,8.8,0.5,3.4,-2,59.1,0,0,0,,0,0,42.6,23.4,304.7,1028.2,62.2,16,87.8,7.5,4,10,2024-01-08T07:27:00,2024-01-08T17:02:42,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-09,14,3.5,8.6,14,-0.2,6.7,5.9,83.4,57.878,100,58.33,rain,0,0,79.6,50.5,135.9,1010.3,97.7,11.9,5.3,0.4,0,10,2024-01-09T07:26:53,2024-01-09T17:03:40,0.94,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-10,13.4,4.7,9.6,13.4,2.5,8,0,52.9,0.12,100,16.67,rain,0,0,66.1,33.7,254.5,997.7,70.8,16,47.3,4,4,10,2024-01-10T07:26:44,2024-01-10T17:04:39,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-11,11.2,0.5,5.8,11.2,-2.9,4,-1.4,60.9,0,0,0,,0,0,29.5,18.1,209.4,1012.7,20.4,16,116.8,10.1,5,10,2024-01-11T07:26:33,2024-01-11T17:05:39,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-12,11.3,1.1,6.6,11.3,-1.2,4.9,1.4,70.9,8.524,100,20.83,rain,0,0,53.6,28.3,115.4,1014.8,56.9,15.2,76.6,6.7,4,10,2024-01-12T07:26:19,2024-01-12T17:06:40,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-13,12.3,2.2,8.6,12.3,-1.8,6.5,1.3,64.2,1.177,100,20.83,rain,0,0,68.6,43.3,257.3,998.9,60.1,15.4,90.4,7.8,5,10,2024-01-13T07:26:04,2024-01-13T17:07:42,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"C6294,KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-14,7.2,-0.6,2,3.3,-6,-2.6,-9.6,44.8,0,0,0,"rain,snow",0.3,0,74.2,38.4,280.4,1015.5,35.7,15.9,93,7.9,5,10,2024-01-14T07:25:46,2024-01-14T17:08:45,0.11,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-15,-0.7,-3.4,-1.9,-1.7,-6.8,-4.7,-6.4,74.9,6.964,100,54.17,snow,8.1,1.4,16.6,24.9,34.6,1023.5,98,6.9,12.3,1,1,10,2024-01-15T07:25:26,2024-01-15T17:09:49,0.15,"Snow, Overcast",Cloudy skies throughout the day with snow.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-16,-0.7,-6.7,-2.1,-4.5,-13.9,-7.8,-6.5,73.3,1.46,100,33.33,"rain,freezingrain,snow,ice",9.9,5.8,60.4,38.7,337.9,1013.8,83.7,12.5,25.5,2.1,4,10,2024-01-16T07:25:04,2024-01-16T17:10:53,0.18,"Snow, Rain, Freezing Drizzle/Freezing Rain, Ice, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-17,-1.6,-9,-5,-5.7,-14.4,-10,-15.4,45,0,0,0,,0,3.5,35.3,22.1,256.5,1020.1,7.8,16,126,10.9,5,10,2024-01-17T07:24:40,2024-01-17T17:11:58,0.25,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-18,2.2,-4.8,-1.2,2,-8.9,-3.3,-9.8,52.1,0,0,0,snow,0,2.5,13,12.3,203.3,1020.8,77,16,53.8,4.8,3,10,2024-01-18T07:24:14,2024-01-18T17:13:04,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-19,0.7,-1.3,-0.3,0.7,-6.5,-4.3,-3.7,78.4,5.549,100,62.5,"rain,snow",9.8,5.8,33.5,20.4,343.1,1011.4,92,8.1,9,0.8,0,10,2024-01-19T07:23:46,2024-01-19T17:14:10,0.29,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-20,-1.7,-6.2,-4.2,-6.8,-13.5,-10.6,-13.3,50.2,0.022,100,4.17,snow,0,6.1,57.4,31.9,302.2,1021.3,59.5,16,95.6,8.4,5,10,2024-01-20T07:23:16,2024-01-20T17:15:17,0.32,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-21,0.6,-6.2,-2.8,-3.5,-12.5,-8.4,-12,49.2,0,0,0,,0,3.2,58.1,29.9,310.5,1032.1,19.7,16,129,11,5,10,2024-01-21T07:22:44,2024-01-21T17:16:24,0.36,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-22,3.6,-6.1,-1.4,3.6,-9.4,-4,-8.9,57.6,0,0,0,,0,3.2,16.6,15.8,212.9,1035.5,36,16,116.1,10,5,10,2024-01-22T07:22:10,2024-01-22T17:17:32,0.39,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-23,7.2,-1.5,2.4,7.2,-3.1,1.5,-4.6,61.5,0,0,0,,0,2.5,14.8,13.4,132.4,1032.3,81.8,16,82.5,7,3,10,2024-01-23T07:21:34,2024-01-23T17:18:40,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-24,10.8,3.3,6.7,10.8,1,6,2,72.3,0,0,0,rain,0,2.7,14.8,8.9,35.8,1029.3,96.6,15.2,33,2.8,1,10,2024-01-24T07:20:56,2024-01-24T17:19:49,0.46,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-25,18.5,8,12.9,18.5,7,12.8,11.5,91.4,2.594,100,37.5,rain,0,1.9,24.1,11.2,126.4,1020.3,99.8,9.2,27.4,2.3,1,10,2024-01-25T07:20:17,2024-01-25T17:20:58,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-26,26.1,14.1,18.8,26.1,14.1,18.8,13.2,73.2,1.203,100,4.17,rain,0,0,36.7,21.6,232.7,1015.5,85.9,12.4,78.4,6.8,6,10,2024-01-26T07:19:35,2024-01-26T17:22:07,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-27,16,7.4,11.3,16,6.3,11.1,6.9,75.1,2.077,100,8.33,rain,0,0,16.6,19.8,71.5,1020.9,70.3,15.7,52.6,4.6,4,10,2024-01-27T07:18:52,2024-01-27T17:23:16,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-28,7.8,5.6,6.9,6.1,1.3,3.9,5.1,88.3,32.159,100,62.5,rain,0,0,37.1,25.2,27.7,1008,99.8,10.6,28.3,2.3,1,10,2024-01-28T07:18:06,2024-01-28T17:24:26,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-29,8.7,5.5,6.6,4.8,1.3,2.6,0.1,64.4,0,0,0,rain,0,0,57,37.3,330,1013.3,91.5,16,65.8,5.6,3,10,2024-01-29T07:17:19,2024-01-29T17:25:35,0.63,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-30,6.6,3.8,5.1,4.3,0.8,2.5,-1.5,62.8,0,0,0,,0,0,18.4,17.9,108.1,1020.9,100,16,40,3.4,2,10,2024-01-30T07:16:30,2024-01-30T17:26:45,0.66,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-01-31,6.7,3.4,4.9,6.7,0.4,3.6,0.9,75,0,0,0,rain,0,0,14.8,14.1,41.3,1019.3,89,15.9,27.5,2.3,2,10,2024-01-31T07:15:40,2024-01-31T17:27:55,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-01,11.6,-0.1,5.8,11.6,-3.1,4.1,1.1,74,0,0,0,freezingrain,0,0,20.5,19.2,190.8,1016.3,43.3,13.5,136.8,11.8,5,10,2024-02-01T07:14:48,2024-02-01T17:29:05,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-02,11,6.7,8.4,11,2.5,6.9,2,65.1,0.294,100,8.33,rain,0,0,44.2,30.8,354.2,1012.8,97.3,15.9,51.7,4.4,2,10,2024-02-02T07:13:54,2024-02-02T17:30:15,0.75,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-03,10.5,2.1,5.6,10.5,-2.2,3.1,-3.2,53.8,0,0,0,,0,0,27.7,23.7,354.9,1018.2,11,16,143.9,12.5,6,10,2024-02-03T07:12:58,2024-02-03T17:31:25,0.79,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-04,10.6,0.4,5.4,10.6,-2.6,4.8,-3.3,56.4,0,0,0,freezingrain,0,0,9.4,14.8,87.3,1016,9,16,147.4,12.8,6,10,2024-02-04T07:12:01,2024-02-04T17:32:35,0.83,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-05,11,0.3,5,11,-3.3,3.2,-3.3,57.4,0,0,0,freezingrain,0,0,18.4,19.6,34.9,1013.8,21.4,15.9,145.3,12.7,6,10,2024-02-05T07:11:02,2024-02-05T17:33:44,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-06,7.7,0.9,3.8,4.7,-3.4,0.5,-6.3,49.5,0,0,0,,0,0,53.6,21.9,28.7,1021,9.3,16,150.8,13,6,10,2024-02-06T07:10:02,2024-02-06T17:34:54,0.89,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-07,10.6,-0.9,4.4,10.6,-4,2.9,-5.1,51.7,0,0,0,,0,0,13,10.5,30.3,1025.7,37.5,16,149.5,12.9,6,10,2024-02-07T07:09:00,2024-02-07T17:36:04,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-08,12.9,1.3,6.5,12.9,-0.7,5.2,-1.2,60.2,0,0,0,freezingrain,0,0,16.6,16.2,171.9,1025.3,73.3,16,123.6,10.6,6,10,2024-02-08T07:07:57,2024-02-08T17:37:13,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-09,17.2,6,10,17.2,4,9.1,1.8,58.2,0,0,0,,0,0,16.6,18,175.1,1018.1,75.7,16,115.3,10,6,10,2024-02-09T07:06:52,2024-02-09T17:38:22,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-10,17.2,7.9,11.9,17.2,7.7,11.7,6.7,71.4,0,0,0,,0,0,29.5,23.7,187.7,1012.3,83.4,16,42,3.7,2,10,2024-02-10T07:05:46,2024-02-10T17:39:31,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-11,12.2,9.3,10.9,12.2,9.2,10.9,8.9,87.4,3.088,100,29.17,rain,0,0,22.3,15.9,74.2,1012.8,96.3,14,28.7,2.5,2,10,2024-02-11T07:04:39,2024-02-11T17:40:40,0.06,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-12,9.3,7.1,8.6,9.3,4.3,7.6,7,89.7,2.025,100,25,rain,0,0,20.5,15.5,110.8,1010.6,99.9,7.5,15.4,1.4,1,10,2024-02-12T07:03:30,2024-02-12T17:41:49,0.09,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-13,9.2,2.2,6.1,5.5,-2.9,2.5,0.7,70.7,17.472,100,50,"rain,snow",0.4,0.1,61.9,39.9,346.5,1004.7,82,12.5,116.6,10,7,10,2024-02-13T07:02:20,2024-02-13T17:42:57,0.13,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-14,7.8,2,5.1,4.3,-1,1.6,-6,45.2,0,0,0,,0,0,49.8,33.5,325.1,1019.9,45.3,16,149.3,12.9,6,10,2024-02-14T07:01:08,2024-02-14T17:44:05,0.16,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-15,9.4,-0.3,4.4,7.4,-4.1,2,-3.6,56.8,0,0,0,rain,0,0,44.6,27.7,184.3,1019.1,57.6,16,135.8,11.7,6,10,2024-02-15T06:59:56,2024-02-15T17:45:13,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-16,10,4.4,7,8.6,1.5,4.2,-6.9,37.2,0,0,0,snow,0,0,61.7,28.5,302.3,1014.3,56,16,123.6,10.6,5,10,2024-02-16T06:58:42,2024-02-16T17:46:21,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-17,4.9,-0.1,2.4,3.8,-5.2,-2,-6,57.5,1.652,100,20.83,"rain,snow",6.5,0.7,60.5,35.6,319,1011.9,74.6,15,99,8.5,6,10,2024-02-17T06:57:27,2024-02-17T17:47:28,0.27,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-18,9.9,-3,2.8,7.2,-6.6,-0.3,-10,40.3,0,0,0,,0,0,42.5,25.7,212.1,1014.6,31.5,16,157.6,13.7,7,10,2024-02-18T06:56:11,2024-02-18T17:48:35,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2024-02-19,9.3,0.8,5.1,8.8,-2.8,3.4,-6.9,42.7,0,0,0,,0,0,31.7,18,337,1021.8,18.3,16,169.2,14.6,7,10,2024-02-19T06:54:54,2024-02-19T17:49:42,0.33,Clear,Clear conditions throughout the day.,clear-day,"KDCA,D6279,KADW,KDAA"
washington dc,2024-02-20,8.9,-0.9,3.7,7.1,-4.5,2.4,-3.1,62.5,0,0,0,freezingrain,0,0,13,11.2,84.6,1029.1,21.1,16.1,177.2,15.3,6,10,2024-02-20T06:53:36,2024-02-20T17:50:48,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,D6279,KADW,KDAA"
washington dc,2024-02-21,9.5,-0.5,3.9,8.1,-0.5,3.6,-1.8,68.5,0,1,0,,0,0,9.4,9.4,108.4,1028.5,21,16.2,182.2,15.8,6,10,2024-02-21T06:52:17,2024-02-21T17:51:54,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
washington dc,2024-02-22,11.2,1.2,6.3,11.2,1.2,5.3,1.9,74.6,0.3,35,4.17,rain,0,0,30.6,20.2,170.4,1012.9,67.4,16.3,109,9.4,3,10,2024-02-22T06:50:56,2024-02-22T17:53:00,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
washington dc,2024-02-23,13.9,7.6,10.6,13.9,3.8,9,5.9,73.1,6.4,67,25,rain,0,0,40.3,27.4,268.6,1000.2,67.6,19.2,79,6.8,3,10,2024-02-23T06:49:35,2024-02-23T17:54:05,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,
